id,puzzle,solution,clues,difficulty
363,3..1...2..7.....9..5.76...3....2.1...2...4.....6.18....3...285....6....9.......3.,369145728174283596258769413543926187821374965796518342637492851485631279912857634,23,3.6
364,.13.4...9.....3....4..927..96.78....5.....4.....1...9..9..6..3.......8.7...2.....,213647589759813624648592713962784351581329476374156298897465132425931867136278945,23,4.2
365,.......2..31.9..5....5..7..2...17.6............7.6.3.46....5......43......8...19.,465873921731692458829541736284317569316954872957268314693185247172439685548726193,22,5.4
366,...89...7....2.14......7.3..5.76...89....25..6...1....8..........12.....47.6..9.3,345891627789326145216547839154763298937482561628915374863179452591234786472658913,25,4.4
367,...37..1..42...........2...6..4..8.2.7..3...5.5....36.5..7.........8.64.13..6....,965374218342198756817652934693415872271836495458927361586743129729581643134269587,24,4.9
368,914..8....5..........13..........4.82.1...3..74....52...2.5........24..65..8.9...,914278635357496182826135947635912478281547369749683521462751893198324756573869214,24,3.6
369,..9.1........6..21.3.29..6....5412.......2..3.......4.9....4.8.5.43...9..76.....4,269817435785463921431295768398541276647982513152736849923654187514378692876129354,26,4.2
370,.24..5.6.63......1........3....1.7..94.....86..54.........5.....69..8.2......1.3.,124735869637829541598164273286913754941572386375486912413257698769348125852691437,23,4.0
371,.7.41....6.5....4.....7.8.97.....9.84.6...15..3......22......1.....48........72..,872419536695823741314576829721354968486792153539681472248935617167248395953167284,24,3.6
372,4.6..........1.4.....6.489..1.36.5.7...........8.5.6....98.....7....2..81....5.2.,496583271823719465571624893912368547657491382348257619239876154765142938184935726,24,3.6
373,...2.6....58..7.1..91.8.....8..74..617...8..3....2.......6....1..5.....4..4....9.,743216985658497312291583647589374126172968453436125879827649531915832764364751298,24,4.0
374,.9.74.....8....739...38..1.3..5...842.....9...7..6...1.4...........56...7..8..6..,193745862584612739627389415361597284258431976479268351946173528832956147715824693,25,4.0
375,..8.....2...7.6.4....8..9...82.1..9..1..64.3..3....5..42...31......7....3....5...,978451362253796841146832975582317694719564238634928517427683159865179423391245786,24,3.7
376,3.24.1...5.....1...1.....83....2.43..9614...5...5.6....5....7..6.48...1..3.......,382491657567382194419765283175928436296143875843576921951234768624857319738619542,26,4.4
377,.6...5...3...1..8.1....45...1.97..3.7..1..8.9.3......4.....2.61..8.............7.,962835147354217986187694523415978632726143859839526714593782461278461395641359278,23,3.9
378,..9.7.4.8....2..6.5....8......29....9.8..3..142.8.............4..63.4.....1...79.,239176458184925367567438912615297843978643521423851679852769134796314285341582796,24,4.4
379,.8....6...42.7..5.....8..343..9..46...94.........1......5.369....6...54..9...7...,783154692642379851951682734317928465829465173564713289475236918236891547198547326,25,3.8
380,4...61..8.....3...3.7...26...2.......5.....9.6..2.4.....6.1..7.74.9......1...28..,425761938961823457387549261172695384854137692693284715236418579748956123519372846,24,3.8
381,86.5....7..4.....29..........1.2.....47..9.5..3...4.6.....47..9...65.1...........,863512947714936582925478316681325794247169853539784261158247639492653178376891425,22,5.0
382,56.3...4.....642..7.....8..1...8.5...25.9......913..2............6..2.1.2...719..,562318749938764251714529836147286593325497168689135427491853672876942315253671984,26,4.0
383,78.....6....2..48.2...7..5.6.2......13.5...........13.....58.....1.94..29...1....,783945261519236487246871953672183594134569728895427136427358619351694872968712345,24,4.0
384,5.....4.....19.2.....6.7.15.4.7..3.8.8.4.........18.9..5.....4...85...7...3.....1,517382469864195237329647815941756328782439156635218794156873942498521673273964581,25,3.9
385,.39.8521....4....98............3.9..5.6.9........1...476...95............53....8.,439785216615423879827961345184537962576294138392816754768149523241358697953672481,23,4.4
386,.4.21......8.....9.....8.3.5.37.........9...3.82.4....2....314..74.........62.5..,345219786618437259729568431593782614467195823182346975256973148974851362831624597,24,5.1
387,.......1..6...1..7.1.65.9.8.3.8.5.4.....1.....7......6..7...5.3..2.8....9...7....,725938614869421357314657928236895741498716235571342896147269583652183479983574162,23,4.7
388,...524.9.......8...49.1....6.........856..3.231..9..6.......237......4...6.7.3.1.,836524791271936845549817623624375189985641372317298564158469237793182456462753918,26,4.6
389,....24...5..8.......673....3.....6...61.7.2.......249.1..2.8....4..9.1...3.....58,973524816514869732286731549329485671461973285758612493197258364845396127632147958,25,4.3
390,3.69....8.1....3..8...3...1.....2....7.4...2....3..4.5..5..1.73..9...2.....6.....,326917548917584362854236791498152637573468129261379485645821973189743256732695814,23,3.8
391,.......3..1.4.6......315.....3.....6.97.62.1...1...87..3.8.....7.8...........39.4,684297135315486729972315648243178596897562413561934872439851267728649351156723984,24,3.9
392,.4....5..5....8..79..6.......98...232..7....9..4.2.7.171....6.4..3.4.1.5.........,348972516561438297927651348179865423235714869684329751712593684893246175456187932,26,4.0
393,....1.....1.8...43...4.68....7...162.....9.7..3..8....7..56....3.1...........24..,489213756516897243273456819897345162154629378632781594728564931341978625965132487,23,3.7
394,...45.8...8.3......69.8..3.2..1.......1.4.....3..9..2.6..7...437.5..........1..85,372451869184369257569287134256173498891542376437896521618725943745938612923614785,25,4.2
395,.......6.38.......5.....279...4.3......56..4...1.8........2..5.7.2..6.3.8...4.7.6,924175368387692415516834279679413582238569147451287693163728954742956831895341726,24,4.0
396,8......3.......2.43..4....9.648...7.....5.....9.6.31...179.5...9....1.8.6..3.....,846592731579138264321476859264819573138754692795623148417985326953261487682347915,25,3.6
397,.............46.272.1.8..39...8.9...7.3.5..9.....3..5...6.....3.9..257.....1.....,437291865985346127261587439652819374713654298849732651126978543398425716574163982,24,3.6
398,..............8.36276...9......16.2..45.29..3.3.4........16..7.........2.9.....4.,358694217419278536276531984987316425145829763632457198824165379761943852593782641,23,4.2
399,.7.1..6........28....384...7.569..23..9....5....7.....8..2..1......7...2.9..3..7.,478152639153967284926384517715698423689423751342715968837246195561879342294531876,25,3.7
400,.5..9.4.3......2...29..6...7...3..8.54....3.7...1.7.....8.2...9....4.82......5...,157298463864713295329456178712534986546982317983167542438621759675349821291875634,24,6.9
401,..6.4..8..2......5.....5.164...........389..2.......6..58.32.9..9.7.....1....6.3.,516943287823617945947825316435261879761389452289574163658132794394758621172496538,24,3.6
402,7......92..8...1.5.491..........3..14..6......7...49.6....5.8.....87..5.6......2.,761385492328947165549162378856793241492618537173524986937256814214879653685431729,24,4.2
403,....9.67.1..8.......84......64..5..22...1.3.........9.6.......14...29....2...8.49,542391678136872954978456123364985712295714386817263495689547231453129867721638549,24,4.5
404,...5...83.28..9...4.......6....8......43....9..7...46..4...7.1226..5..7.....3....,716542983328769541495813726952486137684371259137925468543697812269158374871234695,24,3.9
405,3......1..6...58..879.1..4....26..7552...7.8............71.....41.7.6.5.63.4.....,354879216162345897879612543983264175521937684746581932297153468418726359635498721,28,4.8
406,........7.4.6.2....19.......8..3..94...5.9..3..2.6.......7834.........2...3..15..,325148967748692135619375842581237694467519283932864751256783419174956328893421576,23,3.6
407,.42...6.....681....3......8.2...3......1..7...1..4..5...5.6..8.39.8....2.6...29..,842935617759681324136274598627593841584126739913748256275469183391857462468312975,25,4.0
408,81....4...95.3.8....3..65.....79..8.9...45.....12...7.1.....7...7.3....2....6....,812579463695432817743816529324791685987645231561283974138924756476358192259167348,25,4.0
409,.2...7..65....8....6......1....6.2...58..14..6....3.9...6.75....15.4....7...3..8.,129357846534618927867429351973564218258791463641283795486975132315842679792136584,25,4.6
410,.6..5...4.38...9....584..1...2.38......6..7.5......1......6.........3...17.4...3.,261359874438271956795846312512738649389614725647925183823567491954183267176492538,23,3.6
411,3...8.62..2..7..5...5............36...6.1.....345...79...9685...4.......9.....7..,397485621421673958685192437219847365756319284834526179173968542542731896968254713,24,4.4
412,9..81...5...9..4.6.2...3......547..1.12......4..3....95.6...1...71.3.....4.......,964812375183975426725463918698547231312698547457321869536784192871239654249156783,25,3.7
413,..1....5......37.9.8.....2..3...7.18.5....2......45.9...3.94...61..........2...8.,961472853542813769387569421436927518159386247278145396823694175614758932795231684,23,4.2
414,1..7..6..9..2.3....6...153.8...7.19....3.8....2......6...4..8..2......5..5.9.....,138754629975263418462891537843672195596318742721549386619425873287136954354987261,24,3.8
415,...95....4....8.29......18..5..9.87.1.......58...2.64...6..14....17......8.3.....,218957364437618529965432187653194872124876935879523641796281453341765298582349716,25,3.7
416,4..2..78......5....6.1..4.5...8.....3.14.....7.4.918...9...62....2...1.........79,415239786837645921269178435926857314381462597754391862593716248672984153148523679,25,3.8
417,.8..........34..........78189....2..1367......25..........2..4.3..59...6..1..4...,682175934719348652543269781897413265136752498425986317958627143374591826261834579,23,3.6
418,.5423.1.......8.4....1.....8........5.....378..3...59..2.3...6..9..2...7..8..1..4,754236189912758643386149725879563412561492378243817596427385961195624837638971254,25,4.0
419,.84..6..931..8.5..9..75......1...2..4........7..4.9..115...............42..3..16.,584236719317984526926751483891563247432817695765429831153648972678192354249375168,25,3.8
420,......1...95....8.2..43.6...7...4.19.8.........1.26....5....8......1.963....67...,368952174495671382217438695673584219582193746941726538156349827724815963839267451,24,4.1
421,..947.6.........393.8...4..5...........1.2.4...4..7..8......5..68.2......73..1..6,159473682746825139328916457532684971867192345914357268491768523685239714273541896,24,3.8
422,..7....1..1..2....253..1..8.3...6..1...3.....42.5....3.......848.9..7........9.7.,987634512614825739253791468738946251596312847421578693175263984849157326362489175,24,4.0
423,2.6....3.......5.441..7.....5.9...8.......7..983..1...7..5...2........5....39...1,296458137378219564415673298157946382642835719983721645731584926829167453564392871,23,4.0
424,...72.........3.7174.....32.812.5.....6.1...75..........369........54..3.2......8,318729465265483971749561832981275346436918257572346189853692714197854623624137598,25,4.2
425,3....62..91..3............54.....9...5.2....6.89.........86..4....7...1.7...92.6.,375416298912538674864927135423681957157249386689375421591863742236754819748192563,23,5.3
426,....2.91.4......7.36........1..9.5...3..4...9.....67..7..839..1.937....2.........,578623914421985673369471285217398546836547129945216738752839461193764852684152397,24,3.8
427,5...1..6...85.....4...98..7..26.......9.....3.....571..7....8316..4..............,527314968198567342463298157712639584859741623346825719274956831681473295935182476,22,3.6
428,8..72.....3....5......18...28..57.4......17....4.....6......4.........271.6.....9,815723694732964581649518372281657943963241758574839216397182465458396127126475839,22,4.4
429,........7.5.3.9....18......6......2...1.84.......1.9.3...1362..9..7..8.........76,439821657256379418718465392687593124391284765542617983875136249964752831123948576,23,3.7
430,..........1.6....742..9..8.......54....3..1.6291.......4.81.........5..8.32.7....,587132964913648257426597381368721549754389126291456873645813792179265438832974615,23,4.2
431,..34........6..8..2...5...64...2.6.5...........97.41.8....1.4..3.1...7.....87..9.,163498257975632814284157936418329675726581349539764128897215463351946782642873591,24,3.7
432,3..97.....5...8.9.1....5.4.26..1...........7.9.......8...6..7..834.....6....3..24,342976185756148392198325647267819453485263971913457268521684739834792516679531824,24,3.6
433,5..7..9..9.43..2....3..5..1....1.3....64.712...79.......9.2..5........1664.......,521746938964381275783295641492518367856437129317962584179624853235879416648153792,26,3.8
434,4....8....5.7......98..2....2....5......4..31....3.26.9....3.123..........71..8..,436518927251794386798362145123687594869245731574931268985473612312856479647129853,23,3.8
435,...8.......5...2..41..5..6........479..3.....358.....2...9.3....3..1.7..6....7.8.,269834175785169234413752968126598347947326851358471692572983416834615729691247583,23,3.6
436,.......61.6.21.8.......7..32...3.......45..3.4....2.79..4.6.5....1..4...85.......,542893761763215894189647253216739485978456132435182679324968517691574328857321946,24,3.9
437,76.....8..5.1....42....4..3..67..4.....4.......8.23........2.3.5..36..........576,764235189853179264219684753326718495175496328498523617647952831581367942932841576,24,4.4
438,..5.6.1..1.......8.....239...........13.7....6.2.3.....9...8.......46.754.......2,935864127124793658768152394549281763813675249672439581397528416281346975456917832,22,4.7
439,...3...511...7..4.....64...8...2.....5.7...28.3...8..72.....61...14...8...4...9..,746392851193875246528164739817529463659743128432618597285937614971456382364281975,25,4.2
440,..7....3..8....9..2.9.1......5...........83......63.71.5.......9..12.5.4..6....97,517982436683754912249316785375291648162478359894563271751649823938127564426835197,23,5.3
441,...6......4.5.89.2...9.2.....5...6..2......481......2.51......6..789...4..9.3....,952643871641578932873912465735284619296351748184769523518427396327896154469135287,24,4.1
442,.5.4....64..79.8....2..8.........91...9.3.7..7...8..421.......7.....6...5.8..2...,857421396461793825932568471685247913249135768713689542196354287324876159578912634,24,4.2
443,.....92.4..2.43...9....6....8....61.6.57...397..3.....4.....9...9.....85....1....,153879264862543791947126853384295617625781439719364528431658972296437185578912346,24,3.6
444,92..4......31....6.8.......3.85.2...27..8..1................6.8....937..6.1...59.,926348157453179286187265943368512479274986315519734862792451638845693721631827594,24,3.7
445,4...8.79.9.........5..3.....2...6..5..57......89..1......8..9...7..6...3..8..3.52,432185796917624538856937241724396815165748329389251674543812967271569483698473152,24,4.7
446,....5...7...8.42.3.83......5....7.6..2....31.4.1...7......754..2...........39....,142953687756814293983726145539147862827569314461238759398675421275481936614392578,23,5.2
447,.6547..8..9.8.2....8..6...1.....8.3........945...2...6.......1.6...5.7..8..7.4...,165479283493812657782365941976548132218637594534921876357286419649153728821794365,25,3.6
448,......61......37....8.1..4....4..5...4..96.7.8.3....6....8....2.59.2....1..9...5.,537248619914563728628719345761482593245396871893175264476851932359624187182937456,24,3.8
449,2...7.4........1..6.5.89....9.......5.......8.81..6.47.4..5..7.8....79...5..3..1.,238571469479362185615489723796845231524713698381296547142958376863127954957634812,25,3.9
450,.....839...4.5...7.3.91..4.........5...59..16.2..4..8.5.....1...68.....3.......7.,752468391914253867836917542491876235387592416625341789573689124168724953249135678,24,4.3
451,...2.81........8.37..4.......8.5......27.4..5.94.12..........67...1...3.4.5......,356278149249561873781493652178659324632784915594312786813925467927146538465837291,23,3.7
452,........9.14.92..7..96.52......4..6.6....8.2.1.5..9.....3......5.1.........5.689.,256471389314892657789635241928347165637158924145269738893724516561983472472516893,25,4.5
453,.7....4....4...5.3...21......64....1...57....4..128.....7.....432.....97.......6.,679853412214967583853214679786439251132576948495128736567391824328645197941782365,23,3.7
454,..16.....3....9.16..43....79.....4......2.8...4..3.2.5..8......73..5.....5...1...,591672384372849516684315927923587461165924873847136295418793652736258149259461738,23,3.8
455,.5....9..7634........6.31.....8...1..27.....8.3...4...6...1.8..4..9.8..........7.,154782963763491285289653147546879312927136458831524796695317824472968531318245679,23,4.3
456,....3..1..7.8.15..3.82....64....7.....569.2.7.3.......9...1.6...6...8..5...5.....,524736819679841523318259476496327158185694237732185964957413682261978345843562791,25,3.7
457,.61..24.324.........8.3.1...32..7..9.......5.6..3....1.1...4..6.....923.....7.9..,561782493243961587978435162832157649197246358654398721319524876785619234426873915,26,4.6
458,...54..98...7.8....5..6....68..5......2........5...167...9.3..19....65..7.......3,267541398319728456854369712683157249172694835495832167548973621931286574726415983,24,4.3
459,5.7..41..4..1..........6..9..4....36.7..4........5....1...9.7.3..9...4..853......,597234168462189357318576249984712536675943812231658974146895723729361485853427691,23,3.6
460,..31..8...6...5...5...4..3..2...9.5.....6......87....13..5....9.....8..24.6......,243196875867235194519847236621489753754361928938752461372514689195678342486923517,22,3.8
461,.....69..143.57.6....4....75.12.....92...34....8.9..1....5.8.....7.6.....6.....8.,752836941143957862689421357531274698926183475478695213294518736817369524365742189,26,3.8
462,.3.65.14...2..9.......8...67...3..8..4.5....9...1........8......234...6..7..9....,938652147162749853457381296715934682246578319389126574594863721823417965671295438,23,5.1
463,...1......9...5.2.26..3...9.3...64.......4..34.7...9..6...8....389.....7..59....1,574129836193865724268437159932576418816294573457318962641782395389651247725943681,25,3.9
464,.......1...142..6.456..1..3..81.3.245.3..6..89.2.........75......5.3....6....2...,287365419391427865456981273768193524513246798942578631129754386875639142634812957,27,3.9
465,8.9..37........4..5...1........5936..2.4..8..6..7.......8...5..7..6....9...1.8...,849563721316972458572814936481259367927436815653781294168397542734625189295148673,23,4.6
466,..52.39.1....8.6...2.1.7...37............1..62.....84.83.7..........6..2......18.,485263971197584623623197458379648215548921736261375849832719564714856392956432187,24,4.0
467,.3..92........1.6.7.5.6.2..9.....7...467...8........3....3....8....1.943....8.67.,634592817298471365715863294982134756346759182571628439169347528857216943423985671,25,4.1
468,.3..2....84.....7...5987...7....9..5.56..8..41.....73.......1.....6....7...4.5.9.,937524861842361579615987342783149625256738914194256738469872153521693487378415296,25,3.6
469,293.......4.6.1.......5...9........5.12....84.....2.7......4.1.7.1......95..8...7,293748651845691732176253849437819265612537984589462173328974516761325498954186327,23,3.7
470,.3..1.6..6..2.5.....867.....2..9.4.8.......313.1..........6.1.3.84.....5...7....4,235914687617285349498673512526391478879546231341827956752468193984132765163759824,25,4.3
471,.......53.4.93.8....2......2...5..4......2..11.7..65....9.786.56.........8....7..,896247153745931826312865479268153947954782361137496582429378615673514298581629734,24,3.9
472,4....6..5...1..6..35....4.8..4...2.9....9.....7.2.8.6...9.....3.3...28....5.6.1..,417836925298145637356729418164573289582694371973218564629481753731952846845367192,25,4.1
473,..8.1....6........741.8....5....376..8....4.5...5..82.....9468........32.6.7..9..,258917346693452178741386259529843761387621495416579823135294687974168532862735914,26,3.6
474,....7629..4.....8...79..1....4..1...8..5...2...2.4.6.3........21.6...8......59...,513876294249315786687924135364291578871563429952748613435187962196432857728659341,24,4.1
475,.3.....8.5.......16..5..4.....92....9...34...4.78.......9....672....1..9.1......3,732149685548263971691578432183926754965734218427815396359482167276351849814697523,23,3.7
476,1..6..4.3....3..9....2.1...7.4........17.....68.14273....5.78...4......5....28...,158679423267834591493251687724963158931785264685142739316597842842316975579428316,26,4.2
477,4...3.5.7.......9658...7.....3.4...19..1.2.7..........16.8........2..8.......5.4.,492631587317458296586927314873546921954182673621379458165894732749213865238765149,23,4.1
478,8.9...73.3..2....8.4.1.........1......6..7.2..7.6..15...45.2......8.....25..4....,819465732365279418742183596528914367196357824473628159984532671637891245251746983,24,3.6
479,.7...3...6.....9871.2......71.2...4....4...18....3.....4....37.2...54.......6...9,879643125634521987152987634718296543963475218425138796546819372297354861381762459,24,4.2
480,......7..2.....9..31...2......6....7.9.47.32...2..35..5.6....4....74.2......1...9,659184732248357961317962485134625897895471326762893514576239148981746253423518679,24,4.4
481,6....2..1.8..7..349.41.........89.7.2.8....4....4.32....6..7.8..7.....6.........2,637942851182576934954138627341289576268715349795463218426397185579821463813654792,25,4.4
482,..4.....1...5..6.4..6.1...9...6..9..8.7..3...3...27.....3..146....8..1...5.2.....,974386251128579634536412789412658973867943512395127846283791465649835127751264398,24,4.4
483,......87..2.....6...4.86.19.156...3.8...7..96..9.58.....15........4.2.......6..4.,163945872928731465754286319415629738832174596679358124241597683386412957597863241,26,4.3
484,....7...8.2....9.796.2.....2..4..5...5..3..4..1.7...8......4......6.12.4.......3.,541973628823146957967258413238419576756832149419765382182394765375681294694527831,23,5.3
485,1...6...46..9......748.1....45..723.2..5....9..7....65...1.9....2648..........3..,139265874682974153574831926945617238263548719817392465358129647726483591491756382,27,4.8
486,....7....9..4.5..21...9..534.9...6...2.....1..1.6.2.3.2...........8.3.......21.78,542376189983415762176298453439187625627539814815642937258764391791853246364921578,25,4.2
487,...9..6...5.........9.1..48.....8.7..2..35...5..6913...92.....1..3.4..9..1....7..,241983657658274913379516248136428579924735186587691324892357461763142895415869732,25,3.7
488,........1..1...48.43.7......1.3..6.5...2.71..9.4..173...5.6..79.....2....49......,758496321691523487432718956217389645563247198984651732325164879876932514149875263,26,4.3
489,...8.2...29.....57.7..9.6....2....4.5..3...9...6.8...5..72.........6...8.....1.3.,645872319298136457173594682982615743514327896736489125357248961421963578869751234,23,4.0
490,...3..6....12..5.4...4..1.9.......73....2....32.....6.6.....84..3..5....74.8.1...,584319627971286534263475189456198273197623458328547961619732845832954716745861392,24,3.7
491,.1....4.2....8.5..3......7....7.1.....9......8.4...7...5.8.9.4..2..1..3.....53...,518376492697284513342195678265741389179538264834962751753829146926417835481653927,22,4.1
492,16.4.5.........6.35...7....2..5......5....83.84...1..7..76..1...9..5...4......9..,162435798784912653539876241276583419951764832843291567327649185698157324415328976,24,3.6
493,6.....7.....4....2..7396.......3...6.5....8.....579.3...9....4548.7.56...........,634251789195487362827396514741832956953164827268579431379628145482715693516943278,24,4.1
494,......1859..5...........97...7..26..1..4..5...9..8...46....3....8.95........1.8.6,423697185971528463865341972547132698138469527296785314614873259382956741759214836,24,4.1
495,..5..7..8..7.92..6.2.5......6.....3....8..1..7.9..3..5..8....2.532..1..71......9.,395647218487192356621538749864715932253869174719423685948376521532981467176254893,26,4.3
496,..47...988.1...........42...13.5......9.2..57..2...81.1.78.2.......7.......3..6..,624713598831295764975684231713958426489126357562437819157862943346579182298341675,25,3.8
497,5.49.......8...52..7...1.9......8.168...2...39.3.1..............3...68.5...4...79,514962738698743521372851694725398416841627953963514287457189362139276845286435179,25,4.1
498,5.1....8..87........6.27.5.1.....4.63.5.6........1.7...5..3......3..68...9.4...6.,531649287287153694946827351179385426325764918468912735654238179713596842892471563,25,4.6
499,8.....4.3....21.6..7...9...145.6.9.......4.....73....551............56.8..6......,891576423453821769672439581145768932328954176967312845514683297739245618286197354,23,3.8
